respondent_id,xyz_vaccine,seasonal_vaccine
28167,0.13876872966723,0.6223701222905954
28168,0.3372651999223985,0.9128695775024085
28169,0.09489030459488894,0.6096887771865404
28170,0.16388084586269863,0.5925203850539708
28171,0.15574558473684444,0.3394806126036921
28172,0.10212238064271585,0.721459107695217
28173,0.04867808466147627,0.4007625040917821
28174,0.10486565131948992,0.39000736518627993
28175,0.2742210405090747,0.8541654617989494
28176,0.011664921962766533,0.0035335587408907186
28177,0.060848107328525795,0.23671786647243936
28178,0.16758927072577948,0.9107511598152459
28179,0.07157379231557827,0.1610300301646885
28180,0.1205127971278982,0.45897310013205406
28181,0.0647110821840872,0.43564614186612266
28182,0.10133270517897375,0.15871008395881367
28183,0.12507253135939897,0.12529950066727985
28184,0.1041991886703907,0.05098432049936975
28185,0.30356055707541746,0.40294583226451997
28186,0.2197944773805465,0.69941205854678
28187,0.1948038969373176,0.2686862932938316
28188,0.1642452969233434,0.2685200725689974
28189,0.079020381511794,0.27073384960876834
28190,0.06621948767435522,0.27408519748905846
28191,0.0755942351469601,0.2574227549952267
28192,0.13740427768934507,0.4453894302602899
28193,0.18502102354510686,0.9168676166954579
28194,0.13673066539635578,0.5851809513644576
28195,0.5466315513858271,0.9452713294247522
28196,0.926480501897003,0.962653466014803
28197,0.04082796888044676,0.2998730701745137
28198,0.7484320384117326,0.8171757239243896
28199,0.17764234490621356,0.2747725754583075
28200,0.10957034890240036,0.7230266100809785
28201,0.05860826564103049,0.27004123128358576
28202,0.02746645656679734,0.1776251192489612
28203,0.5400638340273624,0.9471372690443041
28204,0.09172434943091419,0.1911232610088211
28205,0.6597444166828228,0.5350282997830685
28206,0.08730053820953225,0.2763892405674273
28207,0.2657793654728795,0.4441183864170299
28208,0.12372483407120821,0.23443326437253872
28209,0.2616383799062993,0.5069891383005316
28210,0.08277235250293254,0.3003030251866004
28211,0.6472316281150046,0.7115564147868265
28212,0.5176096283749817,0.8257428067610352
28213,0.26759959537321626,0.2684556586162896
28214,0.060065028653214524,0.40416330199796924
28215,0.6118800646980973,0.907271147366
28216,0.18821041912529182,0.3857488921939406
28217,0.057559239291402976,0.30274131800692944
28218,0.5407883635548847,0.6307582605016032
28219,0.2737285039607125,0.3077687606246317
28220,0.09255868231759679,0.3447142448257408
28221,0.1320025572353674,0.36975003526229566
28222,0.26152250962825074,0.5328005671805209
28223,0.5445279252961532,0.9418141322620748
28224,0.13789159445773974,0.2318283903979555
28225,0.08662821220504932,0.1350642752586874
28226,0.07442386244144493,0.13815341370223466
28227,0.2700116785835955,0.9612496902089724
28228,0.07749719740244417,0.521264067390404
28229,0.7676144781752906,0.8780234922353921
28230,0.044144259808287616,0.07579058907898403
28231,0.4203806355228606,0.5859307454562503
28232,0.05831262137946518,0.06150046956488465
28233,0.29756093954208757,0.6951693138692009
28234,0.8279722682819818,0.9570433625765897
28235,0.09455546469556042,0.22564020126763695
28236,0.029664974386948272,0.07049156042975029
28237,0.04879744437068927,0.10905287685855505
28238,0.26423490506269587,0.7924700055682902
28239,0.02786776101552239,0.011416774433880303
28240,0.26478719536984413,0.22024554496986318
28241,0.06731843064681674,0.15268668130362023
28242,0.29968815985281977,0.8348219549489431
28243,0.13000463919513452,0.6594174417365274
28244,0.17708389954878312,0.8549187648419871
28245,0.2422781569042748,0.34978993177310486
28246,0.05187179725847726,0.15356531048760771
28247,0.3609104169441,0.4658350257407399
28248,0.11120040764754507,0.40419705176741444
28249,0.03704980826433711,0.06355494070190724
28250,0.3907916637062876,0.6940966884745922
28251,0.5080920376802786,0.8385216295197168
28252,0.15993352718441747,0.3590145843461403
28253,0.6089266340454467,0.872549652424655
28254,0.13554795128264205,0.1538705861145467
28255,0.131149668590172,0.3118346989186582
28256,0.5825497285923531,0.8150080839429537
28257,0.060619564048411824,0.1900536189893341
28258,0.12449017922041951,0.12825236782581398
28259,0.17311321720588496,0.8473621771842467
28260,0.18911491563518928,0.328733209229594
28261,0.18675731809650453,0.22529097491934455
28262,0.15207863984632827,0.4573659023632949
28263,0.044098955893131335,0.14693625090366041
28264,0.5204008111976216,0.9479903060382233
28265,0.141400234835569,0.6480017517612903
28266,0.07664616852506345,0.20694421574379535
28267,0.20717878100946432,0.7862577175125137
28268,0.11891165435031749,0.21333876391861978
28269,0.16386584043890937,0.36463898717930054
28270,0.2654746083221858,0.918927558054794
28271,0.30885123818742277,0.20988534021700764
28272,0.18588739861460463,0.8531786946732391
28273,0.1634544697769279,0.3034073673046523
28274,0.39556311056336535,0.9276706904922724
28275,0.17353196269283663,0.7096629377004574
28276,0.2827528435820513,0.7090970281547603
28277,0.0554602159143584,0.10931949979678704
28278,0.2519004691393441,0.724911974895806
28279,0.5606380193664541,0.7570305472295151
28280,0.1055303805983479,0.4688974145424986
28281,0.06179884066759538,0.07085240792208923
28282,0.11757460443600556,0.25736477929980855
28283,0.027438165549580198,0.012267115264393717
28284,0.5861920962129323,0.649637509740624
28285,0.34950580032895473,0.8032179970796167
28286,0.04091338650858436,0.44181743745615115
28287,0.0811210989550773,0.43527350026991873
28288,0.16774807253162055,0.30606502864574237
28289,0.059375217419275414,0.2620876621204022
28290,0.0914634663774681,0.04281762440364125
28291,0.6157000020087283,0.9708627792343957
28292,0.105810760379087,0.14646287013487086
28293,0.05803565558363415,0.20529052862478178
28294,0.5556094805006968,0.9161280376015969
28295,0.13808777092979477,0.5985691228752863
28296,0.5220686819994486,0.7745928606528032
28297,0.13615075572112423,0.4510457474894512
28298,0.14334605979299433,0.835893480396322
28299,0.14684290551876525,0.3960124929117876
28300,0.06989415578714046,0.2774396424747868
28301,0.08037298964003683,0.07219183850215245
28302,0.14352174087507438,0.641152821795933
28303,0.912566833700931,0.9707506113323499
28304,0.1268235146073459,0.36100974659518364
28305,0.043991843797661495,0.021788265160432647
28306,0.10386197496270998,0.2111457319519496
28307,0.24497153641222205,0.33598382982279357
28308,0.6507419615177759,0.9222271078143087
28309,0.0444283740406854,0.2533376190172308
28310,0.31258049805376076,0.3713591653572443
28311,0.3108331746987663,0.7434062522268144
28312,0.12026096426565858,0.6959233623262238
28313,0.03528213440439652,0.08442418013484086
28314,0.18263377995646984,0.7291164166603321
28315,0.7314304609938149,0.9834949423785914
28316,0.05677594783533302,0.3679313509492325
28317,0.03471006100971882,0.03935166348253882
28318,0.06783747826082961,0.5282238365270143
28319,0.07291291191469243,0.05138900350395492
28320,0.7352757250671045,0.9675681848639985
28321,0.4241358894642381,0.9710577346968732
28322,0.18706078574055443,0.36248649100176744
28323,0.3058593688219571,0.834680590301617
28324,0.23944829646323554,0.9528897790729673
28325,0.11199155912774628,0.8617720239195051
28326,0.14480080441342336,0.4058267184690856
28327,0.32269376174106446,0.4793496654915501
28328,0.11168821005332627,0.22549959813684683
28329,0.2567511743867933,0.38668493490115635
28330,0.3303765762811698,0.3161298422155393
28331,0.0651705523209568,0.1541363401268281
28332,0.06313807934463321,0.24603165754316353
28333,0.11259678436939949,0.23594974945459737
28334,0.11185090438661982,0.24999499172138442
28335,0.08878629994572479,0.6598769302887959
28336,0.14160442996817615,0.17662798316564607
28337,0.09022718671402541,0.2193419540278591
28338,0.14339870949460287,0.39625834792194786
28339,0.7098022541313295,0.8690110462446454
28340,0.16444946295432222,0.4201818896225157
28341,0.4941030299372598,0.9323976074518024
28342,0.08405702087515919,0.109208385414265
28343,0.7326355709581192,0.9125720812398792
28344,0.05630540337534399,0.19133002060075388
28345,0.13096522698087246,0.18797178127421033
28346,0.1489939360022604,0.26710394842083496
28347,0.3005424497153722,0.6411795727158489
28348,0.08340829170247199,0.11461548475630413
28349,0.02742810053589216,0.08800108159258493
28350,0.6773232023267272,0.8780852017983111
28351,0.08925546900445436,0.472089708308002
28352,0.2750914012266987,0.399098606691855
28353,0.40093784389988096,0.5886378713956361
28354,0.07833505264078054,0.1473709361782433
28355,0.0857331648311687,0.41201107027659806
28356,0.35425414436976443,0.851146290266712
28357,0.08641111960983126,0.13590084374954978
28358,0.4095785694369774,0.5539731513878916
28359,0.33399310996114523,0.9542027593084924
28360,0.4258063028756348,0.8016407230011721
28361,0.07848977696365401,0.22040326307585043
28362,0.23305089939556928,0.9529266609404855
28363,0.5487837234456932,0.9513728134542964
28364,0.7406245932185601,0.9820704191794857
28365,0.017060365668764087,0.007902510420451316
28366,0.032325878470875834,0.16799235783867328
28367,0.10624217253832421,0.6878178251943134
28368,0.6271366370970343,0.8925648403640339
28369,0.05274140044399198,0.026955277644002892
28370,0.13380504962123194,0.7454341525235605
28371,0.13678428849454752,0.20445177512998575
28372,0.2430586845701892,0.4287102197183501
28373,0.1267561118591858,0.18826696485460157
28374,0.14362344384981096,0.29479614779857904
28375,0.24934637604514584,0.2959619235446586
28376,0.14284041970775635,0.44880188959955936
28377,0.05475920531889663,0.17662636089237055
28378,0.031781118317819844,0.05254918311926876
28379,0.1905017492585774,0.7476554435458251
28380,0.09803011480789438,0.23288215737065826
28381,0.8370639284383274,0.87244750309338
28382,0.04899489392104676,0.08698652427234418
28383,0.03494934795486697,0.10066058717834586
28384,0.07795842011119833,0.09374078833368243
28385,0.8522613183542531,0.9727172382579105
28386,0.146195492845837,0.4101758190359114
28387,0.2524764255986072,0.8379920288211807
28388,0.5040819668108273,0.5506483245508639
28389,0.12222509615701711,0.45547069258167616
28390,0.777355799736674,0.9175671577372417
28391,0.19935787072784264,0.19201151177065118
28392,0.21495791472942888,0.4452711362065667
28393,0.18486576549851658,0.8357378374887069
28394,0.027958742859421612,0.17785335934190666
28395,0.22213002245577734,0.9162234923171524
28396,0.07765206217562422,0.3499885211260202
28397,0.031734341040569505,0.06152238075352217
28398,0.04474298895204283,0.06458788817232369
28399,0.8109250759847941,0.9735414887902605
28400,0.1432079722375333,0.5816828495844673
28401,0.017937195535555162,0.049142337379022565
28402,0.16058394432443138,0.40250793523149037
28403,0.14724405704533933,0.4275242887201006
28404,0.10877727873871296,0.5479297861641066
28405,0.04947417140459089,0.13328651507339362
28406,0.05151724462358457,0.08056339544256984
28407,0.3661659939340323,0.42057803193823096
28408,0.27016263846845406,0.9450363712566358
28409,0.11352428976323797,0.5484698323204368
28410,0.8018156043420451,0.942830980231913
28411,0.28887622457474044,0.3468878773286245
28412,0.7141346085615902,0.8782998272327707
28413,0.07288566879571887,0.1345865195462991
28414,0.936070938464185,0.9884690585473094
28415,0.053045871113140644,0.03146340300503835
28416,0.16513723548706655,0.3018359308937158
28417,0.0924830810231384,0.27583481699016665
28418,0.3258023296211934,0.15058936612819718
28419,0.5006174688588586,0.9372163467394888
28420,0.49880751590153316,0.8351983990284667
28421,0.16588769586657656,0.7193143078241624
28422,0.08086345447963937,0.15986782071730662
28423,0.02119915583578113,0.02437258032159354
28424,0.21949041434234454,0.42574886775870857
28425,0.030202646867562223,0.1182211332970396
28426,0.031732891542780334,0.08607495596762141
28427,0.4982583988463726,0.15726710215638476
28428,0.19486013558145782,0.6081328407216676
28429,0.21701678911617905,0.2662056466414408
28430,0.4497318044234288,0.8916923389403867
28431,0.7945324679612109,0.8317200679837052
28432,0.03915322574891555,0.42986313806763293
28433,0.10905626938413868,0.2004385771467391
28434,0.13419568520201977,0.8086844373446973
28435,0.3815900882495656,0.6040974495791609
28436,0.03314947114066724,0.02784290402635836
28437,0.10527044840635247,0.26775920419745514
28438,0.0624407853286941,0.1148077444298747
28439,0.08796416028994777,0.1324500672462967
28440,0.20469967817365728,0.8600888061282954
28441,0.7450446058733832,0.9345127820634117
28442,0.16755891587965463,0.849930038781034
28443,0.5922781419087031,0.9553779732465961
28444,0.3112150008469977,0.4821873662369431
28445,0.13165016422776016,0.23324958224820155
28446,0.11652386647744402,0.31178817180099333
28447,0.15301177032647525,0.3588148580817784
28448,0.2678891058814757,0.3577183749834597
28449,0.13327289909960066,0.3491470636080697
28450,0.045484486451206695,0.6218076646314167
28451,0.0328527715098416,0.0622114777959898
28452,0.15815058352386568,0.3789192977293221
28453,0.05783815718088456,0.22393911193210245
28454,0.1284369782594169,0.2262977039270181
28455,0.787908484776245,0.9530875270875167
28456,0.30998660574208536,0.7010399980521356
28457,0.4033283917991398,0.3945759015675538
28458,0.1725219965556571,0.6682929285396111
28459,0.05740516198877856,0.05385354373267179
28460,0.0587751139044756,0.16555590724412206
28461,0.10597540016944748,0.17766467610296127
28462,0.04736997047244637,0.5798545181783956
28463,0.1887667339138801,0.1508628216733884
28464,0.16378672544396924,0.6980731908263965
28465,0.42737563520129374,0.6428400731312068
28466,0.11452758672679403,0.3802901073540081
28467,0.35733174395235595,0.9299197648991034
28468,0.2890798722543216,0.6798570862243373
28469,0.2323801236983422,0.36805458890108117
28470,0.15741707023528037,0.4071991897881044
28471,0.22176482128774694,0.850872605622685
28472,0.09195560081855048,0.6653871333097949
28473,0.10181357750791395,0.5268131927757278
28474,0.24815471607927078,0.2677494587737362
28475,0.5725218816317449,0.5411341216397879
28476,0.07217551113364376,0.16873272457004684
28477,0.0303346739466713,0.02176530530929104
28478,0.15020678024678433,0.30838755079642394
28479,0.5591317928178525,0.4708572924945522
28480,0.06466933239361662,0.13324797304225922
28481,0.06926164402989005,0.6469647891161044
28482,0.3007123827336732,0.6749369670951034
28483,0.15364683477786134,0.5442433778374105
28484,0.11188512442787744,0.6545927201629642
28485,0.05056200584960301,0.3846839904006417
28486,0.042181316170953824,0.031045065769804068
28487,0.10420464695363824,0.3648385022954549
28488,0.20175641155676435,0.5364297081264063
28489,0.6001766475605844,0.5397243561855235
28490,0.13332497602591836,0.4373764487114319
28491,0.25534516723887307,0.8002092577128856
28492,0.116890213648325,0.33291852871150074
28493,0.042189370319971796,0.07431003799252811
28494,0.3880147845082235,0.3445723004172274
28495,0.0986460452303756,0.21602390735231178
28496,0.1957081751230255,0.919948163810307
28497,0.08530607425116483,0.11696964612832814
28498,0.10495490549276404,0.35636151341906935
28499,0.15466891718536296,0.469867689175859
28500,0.14237223426533333,0.2844763191367677
28501,0.0786279523555939,0.37847390283316207
28502,0.10356977771636823,0.35874733559721883
28503,0.12864922205278864,0.2083694371134371
28504,0.08147385753741712,0.22721640112994104
28505,0.07388804555446861,0.2000092083101555
28506,0.7119133614322333,0.9474124012284437
28507,0.10222130095750845,0.3113482670459492
28508,0.3643038578360125,0.2025689060958202
28509,0.050879257784030046,0.07030037471008169
28510,0.6311077659804202,0.7299736737796555
28511,0.23903313713030364,0.8937116700277321
28512,0.11559635257400797,0.1689960794454673
28513,0.10108941054208426,0.43353993408014974
28514,0.11051634484482321,0.2886444193060381
28515,0.2181326634585231,0.5205505501858753
28516,0.07214114105235726,0.09636022480788828
28517,0.060475857314322645,0.26071338207788375
28518,0.14924973820837512,0.8023028505474838
28519,0.09603713081748723,0.5050946358875621
28520,0.08610879835280927,0.07037723464464918
28521,0.20457811954454896,0.8947663963880893
28522,0.27201089256190925,0.5115336663604287
28523,0.11813128045056255,0.2064291301604042
28524,0.23220119836430977,0.4331312598378011
28525,0.12966331451479396,0.15404734037133147
28526,0.1687450251305606,0.4133050889527568
28527,0.0837556344921131,0.14264582114826416
28528,0.27278799650045765,0.4931351501607591
28529,0.07663758685208523,0.16954063096647598
28530,0.1888943057525074,0.8500715105169734
28531,0.16472170179311466,0.28322797607597955
28532,0.04164482899398591,0.07146981380278547
28533,0.12468458186939917,0.2603615490216477
28534,0.0524295782437575,0.11741684901594969
28535,0.08104526984334594,0.41259324457988233
28536,0.14367613487982453,0.6967294290876068
28537,0.05592356109603052,0.500163295030068
28538,0.7513536506576645,0.887030128119486
28539,0.05540189716256521,0.46263327219153677
28540,0.2320678986661257,0.9448189966262885
28541,0.5042215643678942,0.8642400361623215
28542,0.020720640262788,0.01252436114946397
28543,0.09692755893462798,0.236286623445357
28544,0.44987009352283436,0.4355026995543345
28545,0.2924926287974809,0.9093337869210706
28546,0.0720653691338132,0.06383551902384968
28547,0.0904911615436749,0.8113877051897934
28548,0.041579268880379106,0.09768952642568181
28549,0.060233887725428356,0.09369683776801509
28550,0.11148290887643302,0.2944469090251632
28551,0.2668377816277718,0.5979264986387595
28552,0.37449373361864297,0.8045663530736971
28553,0.0422584233913461,0.07909137900092371
28554,0.18262001047257842,0.6418096281728327
28555,0.1189180825334429,0.6758582015172375
28556,0.07104306209207747,0.16800138287855435
28557,0.3563058705711894,0.916424900865109
28558,0.1671671686885735,0.3546434568530329
28559,0.12496312774789231,0.11635402576428297
28560,0.09585974393459781,0.7163007415650791
28561,0.5824202797043543,0.9393199189570988
28562,0.16141121339612843,0.47788237912591236
28563,0.08009182407697568,0.4152053682176694
28564,0.04218208639026257,0.10817339558503539
28565,0.23144638180620591,0.3490638349026028
28566,0.20997818775760133,0.573137198474321
28567,0.10909874869221595,0.5107806044965277
28568,0.14484334842764215,0.4664671689596727
28569,0.4751980792730631,0.8663411735835158
28570,0.0451725513374193,0.3836182072164697
28571,0.07713307019378472,0.16015338611151608
28572,0.02955811820697081,0.08422393448008864
28573,0.49050118116132807,0.9707732007278638
28574,0.1421395496329918,0.5959701011872259
28575,0.5435260026096294,0.9375531117654508
28576,0.03957361491415002,0.15099013614332701
28577,0.23996504405711958,0.8045850222939652
28578,0.05602362858994356,0.08650797535763158
28579,0.1929227017215138,0.38542638972031046
28580,0.1463620565679162,0.776703715030601
28581,0.034361702804094583,0.4422395266812306
28582,0.29656934484319725,0.8482576620700354
28583,0.17478113205978354,0.6727873263167239
28584,0.09681662150276463,0.18491252683367815
28585,0.1755201936498591,0.11697074441897024
28586,0.07864939056298786,0.576643684327117
28587,0.27007084211801236,0.5388862589820951
28588,0.11643184701249583,0.6186139670211263
28589,0.7078511634926952,0.9784710602166795
28590,0.0982711014027289,0.3694332442196608
28591,0.7959489738533901,0.9868454204925463
28592,0.9103904836725147,0.9351983653572384
28593,0.39849871614885746,0.901393824077509
28594,0.09861645781564765,0.21716681473853355
28595,0.11418869364809955,0.6704607520642436
28596,0.14685200768686257,0.5165028559932553
28597,0.24580217366673945,0.8527831588733977
28598,0.07646275969770427,0.23670755108028516
28599,0.09027591954745733,0.3379107623237213
28600,0.07098195829864143,0.22379328096688292
28601,0.17728979541786505,0.8404489497851808
28602,0.24470845733881835,0.5082760936563407
28603,0.10249113675839859,0.07592943814775176
28604,0.09855186687675477,0.06333417715042494
28605,0.0392848005314016,0.06092152293036213
28606,0.1509021690497824,0.3863966334006087
28607,0.11562281607988419,0.08304614603308141
28608,0.08696379490105857,0.19360014837290673
28609,0.5193107722048159,0.9502483513481139
28610,0.23342883245445673,0.14549622731644288
28611,0.21080869990332846,0.16951181494377535
28612,0.08473586301129671,0.393175075534513
28613,0.03236479003970128,0.05190303926200202
28614,0.10740526807137156,0.27028487602467416
28615,0.03504561030977805,0.09537561130362214
28616,0.09247159378611775,0.21322654744115355
28617,0.040959875278546914,0.11271386830291684
28618,0.0924650093670169,0.08276267036925457
28619,0.45069734598091515,0.628660223830272
28620,0.25717106430859615,0.27754679253958353
28621,0.2890126106782282,0.9420159258384003
28622,0.4829782959859293,0.2750618006365465
28623,0.24398469398590966,0.4367910917789273
28624,0.15028691670443808,0.6735033482045061
28625,0.15969382849105954,0.18633779012679275
28626,0.09016225220364034,0.5969161260322222
28627,0.32454239619869957,0.5577727018443988
28628,0.27989655801169283,0.20874636740719618
28629,0.044021645632354375,0.05979167955865287
28630,0.7389597648421462,0.9740356907036717
28631,0.2302638695782324,0.8920197402546252
28632,0.0770582045462708,0.21761259792513626
28633,0.14067273221697832,0.20003527234045893
28634,0.2982520230344444,0.8393314212805273
28635,0.4636201008902016,0.9101958614289088
28636,0.1880998248746951,0.5536659712985164
28637,0.5792282959518223,0.9125787165636617
28638,0.21857032782954275,0.3640006201052837
28639,0.2717697586668541,0.7903610295017043
28640,0.13054944972967117,0.7559893390981152
28641,0.13412377244367468,0.21628030025555553
28642,0.3131245070551036,0.7236276080795718
28643,0.07686785689897319,0.23989948717341697
28644,0.43224249288746625,0.9294864427191788
28645,0.095161930749929,0.4883858237276106
28646,0.27695230006240723,0.2501062851804943
28647,0.08275397464118944,0.5908384750372121
28648,0.14143510179454016,0.6607872388764475
28649,0.344456751896731,0.4762272487282942
28650,0.6037886375822076,0.543573094223772
28651,0.6161121283289357,0.8586353289642145
28652,0.029459660290997745,0.03468948304293347
28653,0.15169275485989808,0.8650268415619209
28654,0.3283553652866875,0.921051295688028
28655,0.26555915549938297,0.850130115912407
28656,0.6323745960687843,0.85817624383361
28657,0.10074944886326694,0.4300238641443222
28658,0.6659058423701238,0.9586190112138447
28659,0.027574130036024578,0.02589801273908968
28660,0.5226393394362464,0.5354801718263983
28661,0.1996901664778252,0.6446114702925315
28662,0.06854192674039872,0.22957249619665343
28663,0.10351336648685114,0.2940166088536709
28664,0.18665745597755043,0.2724182316287915
28665,0.1680882064396256,0.32357634759648746
28666,0.1035320995372223,0.21059975822541585
28667,0.1849742743996471,0.6583726022775793
28668,0.2474941884016493,0.27974816447832046
28669,0.47448570035331655,0.9235256874470898
28670,0.11032104083820715,0.2847214738669259
28671,0.06150976709078234,0.10227293768666601
28672,0.1485719812663084,0.5550457180128601
28673,0.134079536211254,0.710678497307178
28674,0.09128995241671867,0.41200220159230355
28675,0.6190738721693272,0.9711757244961404
28676,0.20586407482140792,0.6421956676311049
28677,0.39397301178867483,0.9477485435668349
28678,0.10709260384839357,0.28032919364649067
28679,0.1758383664150917,0.3189028579466217
28680,0.06925719330873523,0.07058799449542236
28681,0.2047050270893724,0.18951096518278496
28682,0.7459698877198583,0.9347555132728168
28683,0.29192840079516647,0.5077150675821289
28684,0.08552234810442125,0.16290288140678924
28685,0.09225797081526248,0.4628386752491346
28686,0.2782755865845815,0.9015981264709486
28687,0.07867404452303547,0.06561118325535141
28688,0.4701811082385819,0.8378364273463824
28689,0.4042051725182958,0.9416847026451757
28690,0.17768134178195547,0.5934848654757415
28691,0.44634850687276706,0.7791613579627243
28692,0.10630092678812668,0.7801573875014622
28693,0.13358013326609816,0.8764120362586594
28694,0.1183568924950837,0.7363844239166076
28695,0.08664999949206155,0.6811221883677832
28696,0.19158292030979393,0.6052558805395621
28697,0.06295021258214298,0.47502582595773196
28698,0.6877432503297689,0.6583266895596416
28699,0.046592635698080136,0.08048761883759162
28700,0.26955604693448265,0.850235606445776
28701,0.12222957964861209,0.27016944707491036
28702,0.0570794862147898,0.5452571399233774
28703,0.22997236927979703,0.9043039477953813
28704,0.11936272866151779,0.33480961738109083
28705,0.2173764334938099,0.6549876888854536
28706,0.04823562859580055,0.11130624261968675
28707,0.06394639343581258,0.49700570812743916
28708,0.044040479044931954,0.0794630241884368
28709,0.06563033024324652,0.08105078867012859
28710,0.836880713998217,0.9620912375402136
28711,0.6460631672826771,0.9802292145523633
28712,0.027586318800380358,0.049134852841723115
28713,0.07388577782278408,0.09425643008684378
28714,0.23645905973962864,0.20572131510993788
28715,0.4004539442518058,0.856097409670837
28716,0.05090607107797155,0.11327340944828969
28717,0.11848753313585043,0.83875190402778
28718,0.144096354976147,0.6565161439772301
28719,0.054170481419211096,0.08893935256174351
28720,0.1386390838821245,0.251987386332587
28721,0.10566808082076083,0.521491665706972
28722,0.046116520499933665,0.09733078595774541
28723,0.13116685380781018,0.7346764124389575
28724,0.11964948758306573,0.803325254486671
28725,0.310815336626409,0.8289364151308635
28726,0.21103252917952525,0.39822884930884134
28727,0.09896275264769139,0.23465497702998148
28728,0.08572022991014377,0.10793142741391652
28729,0.34876460156896505,0.8615867738105851
28730,0.36572785339733166,0.7279202447684028
28731,0.11380967771136244,0.28755106399956243
28732,0.04954574365380497,0.12235092098716638
28733,0.061839794521830645,0.10645651599829968
28734,0.08900620655672944,0.4260960754433024
28735,0.10934528152301555,0.5021314971378089
28736,0.14110054265825045,0.21994006762736726
28737,0.14913089243180655,0.5304470205040674
28738,0.18930586502080052,0.9158819270545164
28739,0.44054252732054594,0.8072711114535022
28740,0.18024795247143213,0.4771218878071208
28741,0.05666688987849652,0.1180925649803176
28742,0.03978330820889316,0.04485167282096454
28743,0.09521627071711428,0.212962967680692
28744,0.1398175883203437,0.7941140160932163
28745,0.3684180956617881,0.9012257282310433
28746,0.15643050578051418,0.21162191617062623
28747,0.17541795797055562,0.8447398896192558
28748,0.7764774393790739,0.9205748024846965
28749,0.08701888591626672,0.27526075218022866
28750,0.09913156162247518,0.5901793671449787
28751,0.19447856040543293,0.6179709729573928
28752,0.31817100606993104,0.45507757876050575
28753,0.1862325652058772,0.2501242528210108
28754,0.5411754688844332,0.778357400328277
28755,0.12305380745421382,0.49386165259335896
28756,0.09691670497943335,0.20305974254976694
28757,0.12749307941462115,0.5164634958752371
28758,0.012394483675369118,0.009008567883722887
28759,0.12056883075155232,0.6395580320954263
28760,0.04337406495849896,0.4327295180574248
28761,0.10928473084441248,0.7134073594241263
28762,0.14491624549263726,0.7658551902464692
28763,0.15738940991226508,0.6503121739487784
28764,0.2171444724362779,0.5237824169573875
28765,0.31851998742661586,0.666244220167082
28766,0.12423552306822928,0.5958311809433418
28767,0.27381853100428716,0.5755296229360032
28768,0.057066201768526226,0.1750278348858901
28769,0.21973572805925332,0.5662108953378695
28770,0.19646159650179204,0.7851723197230455
28771,0.24159972410482616,0.8438674380362833
28772,0.06339168135568525,0.6289326238509655
28773,0.06766537655686689,0.057588896371183855
28774,0.880303706455781,0.9640233580943706
28775,0.050849381421014306,0.3002269948297009
28776,0.11015717392881916,0.4459343528962998
28777,0.15382871293727207,0.6187282182865607
28778,0.3221135342372864,0.3836437472284504
28779,0.6923075881293943,0.9692298476660225
28780,0.07694813454305353,0.26668876102726696
28781,0.21024614751886117,0.7603675207796005
28782,0.3210070613935345,0.8802745096602981
28783,0.07011374462982002,0.05205816090565418
28784,0.12790152134035312,0.18568766340182352
28785,0.08817366090231021,0.2515383565027131
28786,0.04357354142771439,0.10595106492587222
28787,0.07247697278720051,0.17360365856592083
28788,0.06575687883520427,0.5034289455664182
28789,0.6022431904113924,0.8566699219279257
28790,0.2894463744526215,0.8523623059102449
28791,0.8800743967949871,0.9582126118906028
28792,0.35499048762441887,0.657187166741246
28793,0.49146584173925617,0.9635319937502025
28794,0.06014442396385865,0.03612883101676975
28795,0.05836648564063587,0.0750055516927097
28796,0.061456912855138664,0.16449096760611756
28797,0.43535353085065337,0.9089711363170733
28798,0.20618933565357225,0.9167305289951169
28799,0.1588376254471724,0.4407271030025693
28800,0.04688750637093254,0.17755653040967517
28801,0.21174553948557442,0.4329716747387784
28802,0.2639633132978818,0.14012464761411408
28803,0.17745153700778424,0.6533896121445265
28804,0.1873662934718168,0.9232159302322616
28805,0.10323731118931039,0.20318344947138695
28806,0.3447802615266905,0.8619880109494167
28807,0.21596219372392628,0.4827246333277756
28808,0.05552320427073729,0.11834779637148611
28809,0.2991488313535531,0.8313546558975914
28810,0.10042046738767668,0.038900106094296505
28811,0.09168184479520783,0.5799354530978124
28812,0.04743644736383779,0.07670801269852359
28813,0.16306004787090164,0.6848095491235323
28814,0.09745422658868731,0.18686388992300584
28815,0.1654577200906086,0.4405651766769861
28816,0.16329536682373486,0.7223618087139317
28817,0.07823032846255659,0.12289092906427569
28818,0.08720697752786381,0.4641350186917414
28819,0.05873900002061035,0.14198007719425504
28820,0.08012048122737894,0.24846799222862428
28821,0.09649363930964806,0.10285159733971724
28822,0.10000578782132807,0.28672915326408954
28823,0.1702038716703619,0.6348267498817465
28824,0.7346743487370391,0.8808759688378685
28825,0.06531182335427203,0.354268198979581
28826,0.17537494202392842,0.4783695222062488
28827,0.7944685635620308,0.7313640890603945
28828,0.049058578468889585,0.044238421140042124
28829,0.07238262437762358,0.11013282808020626
28830,0.17189339231698433,0.722077489673755
28831,0.07819089793156618,0.13323402170268356
28832,0.1572793339044421,0.6266271529505393
28833,0.0851546845525147,0.4648553547849443
28834,0.4727786210100725,0.8082500713103307
